Time,TotalEnergy
13174.1,-0.00438708
13175.1,-0.00438709
13176.2,-0.0043872
13177.2,-0.00438715
13178.2,-0.00438719
13179.2,-0.00438725
13180.2,-0.00438716
13181.2,-0.00438718
13182.2,-0.00438714
13183.2,-0.00438707
13184.3,-0.00438712
13185.3,-0.00438704
13186.3,-0.00438702
13187.3,-0.00438709
13188.3,-0.00438701
13189.3,-0.00438702
13190.3,-0.00438706
13191.3,-0.00438699
13192.4,-0.00438705
13193.4,-0.00438703
13194.4,-0.00438699
13195.4,-0.00438708
13196.4,-0.00438701
13197.4,-0.00438701
13198.4,-0.00438709
13199.5,-0.00438701
13200.5,-0.00438706
13201.5,-0.00438709
13202.5,-0.00438705
13203.5,-0.00438715
13204.5,-0.00438713
13205.5,-0.00438715
13206.5,-0.00438725
13207.6,-0.00438717
13208.6,-0.00438717
13209.6,-0.00438719
13210.6,-0.00438708
13211.6,-0.0043871
13212.6,-0.00438708
13213.6,-0.00438701
13214.6,-0.00438708
13215.7,-0.00438702
13216.7,-0.00438701
13217.7,-0.00438708
13218.7,-0.00438699
13219.7,-0.00438702
13220.7,-0.00438706
13221.7,-0.00438699
13222.8,-0.00438705
13223.8,-0.00438703
13224.8,-0.004387
13225.8,-0.00438708
13226.8,-0.00438701
13227.8,-0.00438703
13228.8,-0.0043871
13229.8,-0.00438704
13230.9,-0.0043871
13231.9,-0.00438714
13232.9,-0.00438712
13233.9,-0.00438722
13234.9,-0.00438719
13235.9,-0.00438718
13236.9,-0.00438724
13237.9,-0.00438713
13239,-0.00438711
13240,-0.00438713
13241,-0.00438704
13242,-0.00438708
13243,-0.00438707
13244,-0.00438702
13245,-0.0043871
13246.1,-0.00438703
13247.1,-0.00438702
13248.1,-0.00438709
13249.1,-0.00438701
13250.1,-0.00438704
13251.1,-0.00438707
13252.1,-0.00438701
13253.1,-0.00438708
13254.2,-0.00438705
13255.2,-0.00438702
13256.2,-0.00438712
13257.2,-0.00438705
13258.2,-0.00438708
13259.2,-0.00438716
13260.2,-0.00438711
13261.2,-0.00438718
13262.3,-0.00438722
13263.3,-0.00438719
13264.3,-0.00438726
13265.3,-0.00438719
13266.3,-0.00438714
13267.3,-0.00438719
13268.3,-0.00438709
13269.3,-0.00438709
13270.4,-0.00438712
13271.4,-0.00438704
13272.4,-0.00438709
13273.4,-0.00438707
13274.4,-0.00438703
13275.4,-0.00438711
13276.4,-0.00438704
13277.5,-0.00438703
13278.5,-0.00438711
13279.5,-0.00438703
13280.5,-0.00438706
13281.5,-0.00438709
13282.5,-0.00438703
13283.5,-0.0043871
13284.5,-0.00438707
13285.6,-0.00438706
13286.6,-0.00438716
13287.6,-0.0043871
13288.6,-0.00438714
13289.6,-0.00438723
13290.6,-0.00438718
13291.6,-0.00438724
13292.6,-0.00438723
13293.7,-0.00438716
13294.7,-0.0043872
13295.7,-0.00438712
13296.7,-0.00438708
13297.7,-0.00438714
13298.7,-0.00438704
13299.7,-0.00438706
13300.8,-0.00438709
13301.8,-0.00438702
13302.8,-0.00438707
13303.8,-0.00438705
13304.8,-0.00438702
13305.8,-0.0043871
13306.8,-0.00438703
13307.8,-0.00438703
13308.9,-0.0043871
13309.9,-0.00438702
13310.9,-0.00438706
13311.9,-0.00438708
13312.9,-0.00438703
13313.9,-0.00438711
13314.9,-0.00438709
13315.9,-0.00438709
13317,-0.0043872
13318,-0.00438715
13319,-0.00438719
13320,-0.00438726
13321,-0.00438717
13322,-0.0043872
13323,-0.00438716
13324.1,-0.00438709
13325.1,-0.00438714
13326.1,-0.00438707
13327.1,-0.00438704
13328.1,-0.00438712
13329.1,-0.00438702
13330.1,-0.00438705
13331.1,-0.00438708
13332.2,-0.00438701
13333.2,-0.00438707
13334.2,-0.00438705
13335.2,-0.00438702
13336.2,-0.0043871
13337.2,-0.00438703
13338.2,-0.00438704
13339.2,-0.00438711
13340.3,-0.00438703
13341.3,-0.00438708
13342.3,-0.00438711
13343.3,-0.00438707
13344.3,-0.00438717
13345.3,-0.00438715
13346.3,-0.00438717
13347.4,-0.00438727
13348.4,-0.0043872
13349.4,-0.0043872
13350.4,-0.00438723
13351.4,-0.00438712
13352.4,-0.00438714
13353.4,-0.00438711
13354.4,-0.00438705
13355.5,-0.00438712
13356.5,-0.00438705
13357.5,-0.00438704
13358.5,-0.00438711
13359.5,-0.00438703
13360.5,-0.00438705
13361.5,-0.00438708
13362.5,-0.00438701
13363.6,-0.00438708
13364.6,-0.00438705
13365.6,-0.00438703
13366.6,-0.00438711
13367.6,-0.00438704
13368.6,-0.00438705
13369.6,-0.00438713
13370.7,-0.00438706
13371.7,-0.00438712
13372.7,-0.00438716
13373.7,-0.00438713
13374.7,-0.00438724
13375.7,-0.00438721
13376.7,-0.0043872
13377.7,-0.00438726
13378.8,-0.00438716
13379.8,-0.00438714
13380.8,-0.00438716
13381.8,-0.00438706
13382.8,-0.0043871
13383.8,-0.00438708
13384.8,-0.00438703
13385.8,-0.0043871
13386.9,-0.00438704
13387.9,-0.00438703
13388.9,-0.0043871
13389.9,-0.00438702
13390.9,-0.00438704
13391.9,-0.00438708
13392.9,-0.00438701
13393.9,-0.00438708
13395,-0.00438705
13396,-0.00438702
13397,-0.00438711
13398,-0.00438705
13399,-0.00438707
13400,-0.00438715
13401,-0.00438709
13402.1,-0.00438717
13403.1,-0.00438721
13404.1,-0.00438717
13405.1,-0.00438725
13406.1,-0.00438718
13407.1,-0.00438714
13408.1,-0.00438718
13409.1,-0.00438707
13410.2,-0.00438706
13411.2,-0.0043871
13412.2,-0.00438701
13413.2,-0.00438706
13414.2,-0.00438704
13415.2,-0.004387
13416.2,-0.00438708
13417.2,-0.00438701
13418.3,-0.00438701
13419.3,-0.00438708
13420.3,-0.004387
13421.3,-0.00438703
13422.3,-0.00438706
13423.3,-0.004387
13424.3,-0.00438707
13425.4,-0.00438704
13426.4,-0.00438702
13427.4,-0.00438712
13428.4,-0.00438706
13429.4,-0.0043871
13430.4,-0.00438719
13431.4,-0.00438715
13432.4,-0.00438721
13433.5,-0.00438722
13434.5,-0.00438714
13435.5,-0.00438719
13436.5,-0.0043871
13437.5,-0.00438706
13438.5,-0.00438712
13439.5,-0.00438702
13440.5,-0.00438704
13441.6,-0.00438707
13442.6,-0.004387
13443.6,-0.00438705
13444.6,-0.00438704
13445.6,-0.00438699
13446.6,-0.00438708
13447.6,-0.00438701
13448.7,-0.00438701
13449.7,-0.00438709
13450.7,-0.00438701
13451.7,-0.00438704
13452.7,-0.00438707
13453.7,-0.00438702
13454.7,-0.0043871
13455.7,-0.00438708
13456.8,-0.00438707
13457.8,-0.00438719
13458.8,-0.00438714
13459.8,-0.00438719
13460.8,-0.00438726
13461.8,-0.00438718
13462.8,-0.0043872
13463.8,-0.00438717
13464.9,-0.00438709
13465.9,-0.00438715
13466.9,-0.00438707
13467.9,-0.00438704
13468.9,-0.00438712
13469.9,-0.00438703
13470.9,-0.00438705
13472,-0.00438708
13473,-0.00438702
13474,-0.00438707
13475,-0.00438705
13476,-0.00438702
13477,-0.0043871
13478,-0.00438703
13479,-0.00438703
13480.1,-0.00438711
13481.1,-0.00438703
13482.1,-0.00438707
13483.1,-0.0043871
13484.1,-0.00438706
13485.1,-0.00438715
13486.1,-0.00438714
13487.1,-0.00438715
13488.2,-0.00438727
13489.2,-0.0043872
13490.2,-0.00438721
13491.2,-0.00438723
13492.2,-0.00438713
13493.2,-0.00438714
13494.2,-0.00438712
13495.2,-0.00438705
13496.3,-0.00438712
13497.3,-0.00438705
13498.3,-0.00438703
13499.3,-0.00438711
13500.3,-0.00438702
13501.3,-0.00438704
13502.3,-0.00438707
13503.4,-0.00438701
13504.4,-0.00438707
13505.4,-0.00438704
13506.4,-0.00438701
13507.4,-0.0043871
13508.4,-0.00438703
13509.4,-0.00438703
13510.4,-0.00438711
13511.5,-0.00438704
13512.5,-0.0043871
13513.5,-0.00438713
13514.5,-0.00438711
13515.5,-0.00438721
13516.5,-0.0043872
13517.5,-0.00438719
13518.5,-0.00438726
13519.6,-0.00438715
13520.6,-0.00438713
13521.6,-0.00438715
13522.6,-0.00438705
13523.6,-0.00438709
13524.6,-0.00438707
13525.6,-0.00438702
13526.7,-0.00438709
13527.7,-0.00438703
13528.7,-0.00438702
13529.7,-0.00438709
13530.7,-0.00438701
13531.7,-0.00438704
13532.7,-0.00438707
13533.7,-0.00438701
13534.8,-0.00438707
13535.8,-0.00438704
13536.8,-0.00438702
13537.8,-0.00438711
13538.8,-0.00438704
13539.8,-0.00438705
13540.8,-0.00438715
13541.8,-0.00438709
13542.9,-0.00438716
13543.9,-0.0043872
13544.9,-0.00438718
13545.9,-0.00438726
13546.9,-0.0043872
13547.9,-0.00438715
13548.9,-0.0043872
13550,-0.00438709
13551,-0.00438709
13552,-0.00438712
13553,-0.00438703
13554,-0.00438708
13555,-0.00438706
13556,-0.00438702
13557,-0.00438709
13558.1,-0.00438703
13559.1,-0.00438702
13560.1,-0.0043871
13561.1,-0.00438702
13562.1,-0.00438705
13563.1,-0.00438708
13564.1,-0.00438702
13565.1,-0.00438709
13566.2,-0.00438707
13567.2,-0.00438705
13568.2,-0.00438715
13569.2,-0.00438709
13570.2,-0.00438712
13571.2,-0.00438722
13572.2,-0.00438717
13573.3,-0.00438724
13574.3,-0.00438725
13575.3,-0.00438718
13576.3,-0.00438723
13577.3,-0.00438715
13578.3,-0.0043871
13579.3,-0.00438716
13580.3,-0.00438706
13581.4,-0.00438707
13582.4,-0.00438711
13583.4,-0.00438703
13584.4,-0.00438709
13585.4,-0.00438707
13586.4,-0.00438703
13587.4,-0.00438711
13588.4,-0.00438704
13589.5,-0.00438704
13590.5,-0.00438711
13591.5,-0.00438703
13592.5,-0.00438706
13593.5,-0.00438709
13594.5,-0.00438704
13595.5,-0.00438712
13596.6,-0.00438709
13597.6,-0.00438709
13598.6,-0.0043872
13599.6,-0.00438715
13600.6,-0.00438719
13601.6,-0.00438727
13602.6,-0.0043872
13603.6,-0.00438722
13604.7,-0.00438719
13605.7,-0.00438711
13606.7,-0.00438716
13607.7,-0.00438708
13608.7,-0.00438705
13609.7,-0.00438712
13610.7,-0.00438703
13611.7,-0.00438705
13612.8,-0.00438709
13613.8,-0.00438701
13614.8,-0.00438707
13615.8,-0.00438705
13616.8,-0.00438701
13617.8,-0.00438709
13618.8,-0.00438702
13619.8,-0.00438703
13620.9,-0.0043871
13621.9,-0.00438702
13622.9,-0.00438706
13623.9,-0.00438709
13624.9,-0.00438705
13625.9,-0.00438714
13626.9,-0.00438713
13628,-0.00438714
13629,-0.00438725
13630,-0.00438719
13631,-0.00438721
13632,-0.00438724
13633,-0.00438713
13634,-0.00438715
13635,-0.00438712
13636.1,-0.00438705
13637.1,-0.00438711
13638.1,-0.00438704
13639.1,-0.00438703
13640.1,-0.0043871
13641.1,-0.00438701
13642.1,-0.00438704
13643.1,-0.00438707
13644.2,-0.00438701
13645.2,-0.00438707
13646.2,-0.00438704
13647.2,-0.00438701
13648.2,-0.0043871
13649.2,-0.00438703
13650.2,-0.00438703
13651.3,-0.00438711
13652.3,-0.00438704
13653.3,-0.00438709
13654.3,-0.00438713
13655.3,-0.00438711
13656.3,-0.00438721
13657.3,-0.0043872
13658.3,-0.00438719
13659.4,-0.00438727
13660.4,-0.00438716
13661.4,-0.00438715
13662.4,-0.00438717
13663.4,-0.00438707
13664.4,-0.0043871
13665.4,-0.00438708
13666.4,-0.00438703
13667.5,-0.0043871
13668.5,-0.00438704
13669.5,-0.00438703
13670.5,-0.00438711
13671.5,-0.00438702
13672.5,-0.00438705
13673.5,-0.00438708
13674.6,-0.00438702
13675.6,-0.00438708
13676.6,-0.00438706
13677.6,-0.00438703
13678.6,-0.00438712
13679.6,-0.00438705
13680.6,-0.00438707
13681.6,-0.00438715
13682.7,-0.00438709
13683.7,-0.00438717
13684.7,-0.00438721
13685.7,-0.00438719
13686.7,-0.00438727
13687.7,-0.00438722
13688.7,-0.00438717
13689.7,-0.00438722
13690.8,-0.00438711
13691.8,-0.0043871
13692.8,-0.00438713
13693.8,-0.00438705
13694.8,-0.00438709
13695.8,-0.00438707
13696.8,-0.00438703
13697.9,-0.0043871
13698.9,-0.00438704
13699.9,-0.00438703
13700.9,-0.00438711
13701.9,-0.00438702
13702.9,-0.00438705
13703.9,-0.00438708
13704.9,-0.00438702
13706,-0.00438709
13707,-0.00438706
13708,-0.00438704
13709,-0.00438714
13710,-0.00438708
13711,-0.00438711
13712,-0.0043872
13713,-0.00438715
13714.1,-0.00438722
13715.1,-0.00438724
13716.1,-0.00438718
13717.1,-0.00438722
13718.1,-0.00438714
13719.1,-0.00438709
13720.1,-0.00438715
13721.1,-0.00438705
13722.2,-0.00438706
13723.2,-0.0043871
13724.2,-0.00438702
13725.2,-0.00438707
13726.2,-0.00438705
13727.2,-0.00438701
13728.2,-0.00438709
13729.3,-0.00438702
13730.3,-0.00438702
13731.3,-0.00438709
13732.3,-0.00438701
13733.3,-0.00438705
13734.3,-0.00438708
13735.3,-0.00438702
13736.3,-0.0043871
13737.4,-0.00438707
13738.4,-0.00438707
13739.4,-0.00438717
13740.4,-0.00438713
13741.4,-0.00438717
13742.4,-0.00438725
13743.4,-0.00438718
13744.4,-0.00438721
13745.5,-0.00438719
13746.5,-0.0043871
13747.5,-0.00438715
13748.5,-0.00438707
13749.5,-0.00438704
13750.5,-0.00438711
13751.5,-0.00438702
13752.6,-0.00438703
13753.6,-0.00438707
13754.6,-0.004387
13755.6,-0.00438706
13756.6,-0.00438704
13757.6,-0.004387
13758.6,-0.00438708
13759.6,-0.00438702
13760.7,-0.00438702
13761.7,-0.00438709
13762.7,-0.00438702
13763.7,-0.00438706
13764.7,-0.00438709
13765.7,-0.00438704
13766.7,-0.00438713
13767.7,-0.00438712
13768.8,-0.00438713
13769.8,-0.00438725
13770.8,-0.00438719
13771.8,-0.00438721
13772.8,-0.00438725
13773.8,-0.00438714
13774.8,-0.00438716
13775.9,-0.00438713
13776.9,-0.00438706
13777.9,-0.00438712
13778.9,-0.00438705
13779.9,-0.00438703
13780.9,-0.00438711
13781.9,-0.00438702
13782.9,-0.00438704
13784,-0.00438708
13785,-0.00438701
13786,-0.00438707
13787,-0.00438705
13788,-0.00438701
13789,-0.0043871
13790,-0.00438703
13791,-0.00438704
13792.1,-0.00438712
13793.1,-0.00438705
13794.1,-0.0043871
13795.1,-0.00438714
13796.1,-0.0043871
13797.1,-0.00438721
13798.1,-0.0043872
13799.2,-0.00438719
13800.2,-0.00438728
13801.2,-0.00438718
13802.2,-0.00438716
13803.2,-0.00438717
13804.2,-0.00438707
13805.2,-0.0043871
13806.2,-0.00438708
13807.3,-0.00438702
13808.3,-0.0043871
13809.3,-0.00438703
13810.3,-0.00438702
13811.3,-0.00438709
13812.3,-0.00438701
13813.3,-0.00438703
13814.3,-0.00438707
13815.4,-0.004387
13816.4,-0.00438706
13817.4,-0.00438704
13818.4,-0.00438701
13819.4,-0.0043871
13820.4,-0.00438703
13821.4,-0.00438704
13822.5,-0.00438712
13823.5,-0.00438707
13824.5,-0.00438713
13825.5,-0.00438718
13826.5,-0.00438716
13827.5,-0.00438725
13828.5,-0.0043872
13829.5,-0.00438715
13830.6,-0.0043872
13831.6,-0.00438709
13832.6,-0.00438708
13833.6,-0.00438711
13834.6,-0.00438702
13835.6,-0.00438706
13836.6,-0.00438705
13837.6,-0.004387
13838.7,-0.00438708
13839.7,-0.00438702
13840.7,-0.00438701
13841.7,-0.00438709
13842.7,-0.004387
13843.7,-0.00438703
13844.7,-0.00438706
13845.7,-0.004387
13846.8,-0.00438707
13847.8,-0.00438705
13848.8,-0.00438703
13849.8,-0.00438712
13850.8,-0.00438706
13851.8,-0.00438709
13852.8,-0.00438718
13853.9,-0.00438713
13854.9,-0.00438721
13855.9,-0.00438723
13856.9,-0.00438717
13857.9,-0.00438722
13858.9,-0.00438714
13859.9,-0.00438709
13860.9,-0.00438715
13862,-0.00438705
13863,-0.00438706
13864,-0.00438709
13865,-0.00438702
13866,-0.00438707
13867,-0.00438705
13868,-0.00438701
13869,-0.00438709
13870.1,-0.00438703
13871.1,-0.00438702
13872.1,-0.0043871
13873.1,-0.00438701
13874.1,-0.00438705
13875.1,-0.00438708
13876.1,-0.00438702
13877.2,-0.0043871
13878.2,-0.00438708
13879.2,-0.00438707
13880.2,-0.00438717
13881.2,-0.00438713
13882.2,-0.00438716
13883.2,-0.00438725
13884.2,-0.00438719
13885.3,-0.00438723
13886.3,-0.0043872
13887.3,-0.00438712
13888.3,-0.00438717
13889.3,-0.00438709
13890.3,-0.00438706
13891.3,-0.00438713
13892.3,-0.00438703
13893.4,-0.00438705
13894.4,-0.0043871
13895.4,-0.00438702
13896.4,-0.00438708
13897.4,-0.00438706
13898.4,-0.00438703
13899.4,-0.00438711
13900.5,-0.00438704
13901.5,-0.00438704
13902.5,-0.00438712
13903.5,-0.00438704
13904.5,-0.00438708
13905.5,-0.00438711
13906.5,-0.00438706
13907.5,-0.00438715
13908.6,-0.00438713
13909.6,-0.00438714
13910.6,-0.00438726
13911.6,-0.0043872
13912.6,-0.00438722
13913.6,-0.00438727
13914.6,-0.00438716
13915.6,-0.00438718
13916.7,-0.00438714
13917.7,-0.00438707
13918.7,-0.00438713
13919.7,-0.00438706
13920.7,-0.00438704
13921.7,-0.00438711
13922.7,-0.00438703
13923.8,-0.00438705
13924.8,-0.00438709
13925.8,-0.00438701
13926.8,-0.00438707
13927.8,-0.00438704
13928.8,-0.00438701
13929.8,-0.00438709
13930.8,-0.00438703
13931.9,-0.00438703
13932.9,-0.00438711
13933.9,-0.00438703
13934.9,-0.00438708
13935.9,-0.00438712
13936.9,-0.00438708
13937.9,-0.00438719
13938.9,-0.00438718
13940,-0.00438718
13941,-0.00438727
13942,-0.00438717
13943,-0.00438715
13944,-0.00438718
13945,-0.00438707
13946,-0.0043871
13947,-0.00438708
13948.1,-0.00438702
13949.1,-0.00438709
13950.1,-0.00438703
13951.1,-0.00438702
13952.1,-0.00438709
13953.1,-0.00438701
13954.1,-0.00438703
13955.2,-0.00438707
13956.2,-0.004387
13957.2,-0.00438706
13958.2,-0.00438704
13959.2,-0.00438701
13960.2,-0.0043871
13961.2,-0.00438703
13962.2,-0.00438704
13963.3,-0.00438712
13964.3,-0.00438706
13965.3,-0.00438713
13966.3,-0.00438718
13967.3,-0.00438715
13968.3,-0.00438725
13969.3,-0.0043872
13970.3,-0.00438717
13971.4,-0.00438722
13972.4,-0.0043871
13973.4,-0.00438709
13974.4,-0.00438712
13975.4,-0.00438703
13976.4,-0.00438708
13977.4,-0.00438706
13978.5,-0.00438701
13979.5,-0.00438709
13980.5,-0.00438703
13981.5,-0.00438702
13982.5,-0.0043871
13983.5,-0.00438702
13984.5,-0.00438704
13985.5,-0.00438708
13986.6,-0.00438701
13987.6,-0.00438708
13988.6,-0.00438706
13989.6,-0.00438704
13990.6,-0.00438713
13991.6,-0.00438707
13992.6,-0.0043871
13993.6,-0.00438719
13994.7,-0.00438714
13995.7,-0.00438721
13996.7,-0.00438724
13997.7,-0.00438719
13998.7,-0.00438724
13999.7,-0.00438716
14000.7,-0.00438711
14001.8,-0.00438717
14002.8,-0.00438706
14003.8,-0.00438707
14004.8,-0.00438711
14005.8,-0.00438703
14006.8,-0.00438708
14007.8,-0.00438706
14008.8,-0.00438702
14009.9,-0.0043871
14010.9,-0.00438703
14011.9,-0.00438703
14012.9,-0.0043871
14013.9,-0.00438702
14014.9,-0.00438706
14015.9,-0.00438709
14016.9,-0.00438704
14018,-0.00438711
14019,-0.00438708
14020,-0.00438707
14021,-0.00438718
14022,-0.00438713
14023,-0.00438717
14024,-0.00438726
14025.1,-0.00438719
14026.1,-0.00438723
14027.1,-0.00438722
14028.1,-0.00438713
14029.1,-0.00438717
14030.1,-0.0043871
14031.1,-0.00438706
14032.1,-0.00438713
14033.2,-0.00438703
14034.2,-0.00438705
14035.2,-0.00438709
14036.2,-0.00438702
14037.2,-0.00438707
14038.2,-0.00438705
14039.2,-0.00438701
14040.2,-0.00438709
14041.3,-0.00438702
14042.3,-0.00438702
14043.3,-0.00438709
14044.3,-0.00438701
14045.3,-0.00438705
14046.3,-0.00438708
14047.3,-0.00438703
14048.4,-0.00438711
14049.4,-0.0043871
14050.4,-0.00438711
14051.4,-0.00438723
14052.4,-0.00438717
14053.4,-0.0043872
14054.4,-0.00438725
14055.4,-0.00438715
14056.5,-0.00438716
14057.5,-0.00438713
14058.5,-0.00438706
14059.5,-0.00438712
14060.5,-0.00438705
14061.5,-0.00438703
14062.5,-0.0043871
14063.5,-0.00438701
14064.6,-0.00438703
14065.6,-0.00438707
14066.6,-0.004387
14067.6,-0.00438706
14068.6,-0.00438704
14069.6,-0.00438701
14070.6,-0.00438709
14071.6,-0.00438703
14072.7,-0.00438703
14073.7,-0.00438711
14074.7,-0.00438703
14075.7,-0.00438708
14076.7,-0.00438712
14077.7,-0.00438708
14078.7,-0.00438718
14079.8,-0.00438718
14080.8,-0.00438718
14081.8,-0.00438728
14082.8,-0.00438719
14083.8,-0.00438718
14084.8,-0.0043872
14085.8,-0.00438709
14086.8,-0.00438712
14087.9,-0.0043871
14088.9,-0.00438704
14089.9,-0.00438711
14090.9,-0.00438705
14091.9,-0.00438703
14092.9,-0.00438711
14093.9,-0.00438703
14094.9,-0.00438705
14096,-0.00438709
14097,-0.00438702
14098,-0.00438708
14099,-0.00438706
14100,-0.00438703
14101,-0.00438712
14102,-0.00438705
14103.1,-0.00438706
14104.1,-0.00438714
14105.1,-0.00438708
14106.1,-0.00438714
14107.1,-0.00438719
14108.1,-0.00438717
14109.1,-0.00438727
14110.1,-0.00438723
14111.2,-0.0043872
14112.2,-0.00438725
14113.2,-0.00438714
14114.2,-0.00438712
14115.2,-0.00438715
14116.2,-0.00438706
14117.2,-0.0043871
14118.2,-0.00438708
14119.3,-0.00438703
14120.3,-0.00438711
14121.3,-0.00438705
14122.3,-0.00438704
14123.3,-0.00438711
14124.3,-0.00438703
14125.3,-0.00438706
14126.4,-0.00438709
14127.4,-0.00438703
14128.4,-0.00438709
14129.4,-0.00438707
14130.4,-0.00438704
14131.4,-0.00438714
14132.4,-0.00438707
14133.4,-0.0043871
14134.5,-0.00438719
14135.5,-0.00438714
14136.5,-0.00438722
14137.5,-0.00438725
14138.5,-0.0043872
14139.5,-0.00438726
14140.5,-0.00438718
14141.5,-0.00438713
14142.6,-0.00438718
14143.6,-0.00438708
14144.6,-0.00438708
14145.6,-0.00438711
14146.6,-0.00438703
14147.6,-0.00438708
14148.6,-0.00438707
14149.7,-0.00438702
14150.7,-0.0043871
14151.7,-0.00438704
14152.7,-0.00438703
14153.7,-0.00438711
14154.7,-0.00438702
14155.7,-0.00438705
14156.7,-0.00438709
14157.8,-0.00438702
14158.8,-0.0043871
14159.8,-0.00438707
14160.8,-0.00438706
14161.8,-0.00438716
14162.8,-0.00438711
14163.8,-0.00438715
14164.8,-0.00438724
14165.9,-0.00438719
14166.9,-0.00438723
14167.9,-0.00438722
14168.9,-0.00438713
14169.9,-0.00438718
14170.9,-0.0043871
14171.9,-0.00438706
14173,-0.00438713
14174,-0.00438704
14175,-0.00438705
14176,-0.00438709
14177,-0.00438702
14178,-0.00438707
14179,-0.00438705
14180,-0.00438701
14181.1,-0.0043871
14182.1,-0.00438703
14183.1,-0.00438703
14184.1,-0.0043871
14185.1,-0.00438702
14186.1,-0.00438706
14187.1,-0.00438709
14188.1,-0.00438704
14189.2,-0.00438713
14190.2,-0.00438711
14191.2,-0.00438711
14192.2,-0.00438723
14193.2,-0.00438718
14194.2,-0.00438721
14195.2,-0.00438727
14196.2,-0.00438717
14197.3,-0.00438719
14198.3,-0.00438716
14199.3,-0.00438708
14200.3,-0.00438714
14201.3,-0.00438707
14202.3,-0.00438705
14203.3,-0.00438712
14204.4,-0.00438703
14205.4,-0.00438706
14206.4,-0.0043871
14207.4,-0.00438702
14208.4,-0.00438708
14209.4,-0.00438706
14210.4,-0.00438703
14211.4,-0.00438711
14212.5,-0.00438704
14213.5,-0.00438705
14214.5,-0.00438712
14215.5,-0.00438705
14216.5,-0.0043871
14217.5,-0.00438713
14218.5,-0.0043871
14219.5,-0.00438719
14220.6,-0.00438719
14221.6,-0.00438719
14222.6,-0.00438729
14223.6,-0.00438721
14224.6,-0.00438719
14225.6,-0.00438722
14226.6,-0.00438711
14227.7,-0.00438713
14228.7,-0.00438711
14229.7,-0.00438705
14230.7,-0.00438712
14231.7,-0.00438705
14232.7,-0.00438703
14233.7,-0.00438711
14234.7,-0.00438703
14235.8,-0.00438705
14236.8,-0.00438709
14237.8,-0.00438702
14238.8,-0.00438708
14239.8,-0.00438706
14240.8,-0.00438703
14241.8,-0.00438711
14242.8,-0.00438705
14243.9,-0.00438706
14244.9,-0.00438714
14245.9,-0.00438707
14246.9,-0.00438713
14247.9,-0.00438718
14248.9,-0.00438715
14249.9,-0.00438725
14251,-0.00438722
14252,-0.00438719
14253,-0.00438725
14254,-0.00438713
14255,-0.00438711
14256,-0.00438714
14257,-0.00438705
14258,-0.00438709
14259.1,-0.00438707
14260.1,-0.00438702
14261.1,-0.00438709
14262.1,-0.00438703
14263.1,-0.00438702
14264.1,-0.0043871
14265.1,-0.00438701
14266.1,-0.00438704
14267.2,-0.00438708
14268.2,-0.00438701
14269.2,-0.00438708
14270.2,-0.00438705
14271.2,-0.00438703
14272.2,-0.00438712
14273.2,-0.00438706
14274.3,-0.00438708
14275.3,-0.00438717
14276.3,-0.00438713
14277.3,-0.0043872
14278.3,-0.00438724
14279.3,-0.0043872
14280.3,-0.00438726
14281.3,-0.00438718
14282.4,-0.00438713
14283.4,-0.00438718
14284.4,-0.00438708
14285.4,-0.00438708
14286.4,-0.00438712
14287.4,-0.00438703
14288.4,-0.00438708
14289.4,-0.00438707
14290.5,-0.00438702
14291.5,-0.0043871
14292.5,-0.00438704
14293.5,-0.00438703
14294.5,-0.00438711
14295.5,-0.00438703
14296.5,-0.00438706
14297.5,-0.00438709
14298.6,-0.00438703
14299.6,-0.00438711
14300.6,-0.00438708
14301.6,-0.00438707
14302.6,-0.00438717
14303.6,-0.00438712
14304.6,-0.00438716
14305.7,-0.00438725
14306.7,-0.0043872
14307.7,-0.00438725
14308.7,-0.00438724
14309.7,-0.00438716
14310.7,-0.00438721
14311.7,-0.00438713
14312.7,-0.00438709
14313.8,-0.00438715
14314.8,-0.00438706
14315.8,-0.00438707
14316.8,-0.00438712
14317.8,-0.00438704
14318.8,-0.00438709
14319.8,-0.00438708
14320.8,-0.00438704
14321.9,-0.00438712
14322.9,-0.00438705
14323.9,-0.00438705
14324.9,-0.00438713
14325.9,-0.00438705
14326.9,-0.00438708
14327.9,-0.00438711
14329,-0.00438706
14330,-0.00438714
14331,-0.00438712
14332,-0.00438712
14333,-0.00438724
14334,-0.00438719
14335,-0.00438722
14336,-0.00438728
14337.1,-0.00438719
14338.1,-0.0043872
14339.1,-0.00438717
14340.1,-0.00438709
14341.1,-0.00438715
14342.1,-0.00438708
14343.1,-0.00438706
14344.1,-0.00438713
14345.2,-0.00438704
14346.2,-0.00438706
14347.2,-0.0043871
14348.2,-0.00438703
14349.2,-0.00438708
14350.2,-0.00438707
14351.2,-0.00438703
14352.3,-0.00438711
14353.3,-0.00438704
14354.3,-0.00438705
14355.3,-0.00438712
14356.3,-0.00438704
14357.3,-0.00438709
14358.3,-0.00438713
14359.3,-0.00438708
14360.4,-0.00438718
14361.4,-0.00438717
14362.4,-0.00438718
14363.4,-0.00438728
14364.4,-0.0043872
14365.4,-0.00438719
14366.4,-0.00438722
14367.4,-0.00438711
14368.5,-0.00438713
14369.5,-0.00438711
14370.5,-0.00438705
14371.5,-0.00438711
14372.5,-0.00438705
14373.5,-0.00438703
14374.5,-0.00438711
