Time,TotalEnergy
9556.69,0.0441383
9557.7,0.0441383
9558.71,0.0441383
9559.73,0.0441383
9560.74,0.0441383
9561.75,0.0441383
9562.77,0.0441383
9563.78,0.0441383
9564.79,0.0441383
9565.8,0.0441383
9566.82,0.0441383
9567.83,0.0441383
9568.84,0.0441383
9569.86,0.0441383
9570.87,0.0441383
9571.88,0.0441383
9572.9,0.0441383
9573.91,0.0441383
9574.92,0.0441383
9575.93,0.0441383
9576.95,0.0441383
9577.96,0.0441383
9578.97,0.0441383
9579.99,0.0441383
9581,0.0441383
9582.01,0.0441383
9583.03,0.0441383
9584.04,0.0441383
9585.05,0.0441383
9586.06,0.0441383
9587.08,0.0441383
9588.09,0.0441383
9589.1,0.0441383
9590.12,0.0441383
9591.13,0.0441383
9592.14,0.0441383
9593.16,0.0441383
9594.17,0.0441383
9595.18,0.0441383
9596.19,0.0441383
9597.21,0.0441383
9598.22,0.0441383
9599.23,0.0441383
9600.25,0.0441383
9601.26,0.0441383
9602.27,0.0441383
9603.29,0.0441383
9604.3,0.0441383
9605.31,0.0441383
9606.32,0.0441383
9607.34,0.0441383
9608.35,0.0441383
9609.36,0.0441383
9610.38,0.0441383
9611.39,0.0441383
9612.4,0.0441383
9613.42,0.0441383
9614.43,0.0441383
9615.44,0.0441383
9616.45,0.0441383
9617.47,0.0441383
9618.48,0.0441383
9619.49,0.0441383
9620.51,0.0441383
9621.52,0.0441383
9622.53,0.0441383
9623.55,0.0441383
9624.56,0.0441383
9625.57,0.0441383
9626.58,0.0441383
9627.6,0.0441383
9628.61,0.0441383
9629.62,0.0441383
9630.64,0.0441383
9631.65,0.0441383
9632.66,0.0441383
9633.68,0.0441383
9634.69,0.0441383
9635.7,0.0441383
9636.71,0.0441383
9637.73,0.0441383
9638.74,0.0441383
9639.75,0.0441383
9640.77,0.0441383
9641.78,0.0441383
9642.79,0.0441383
9643.81,0.0441383
9644.82,0.0441383
9645.83,0.0441383
9646.84,0.0441383
9647.86,0.0441383
9648.87,0.0441383
9649.88,0.0441383
9650.9,0.0441383
9651.91,0.0441383
9652.92,0.0441383
9653.94,0.0441383
9654.95,0.0441383
9655.96,0.0441383
9656.97,0.0441383
9657.99,0.0441383
9659,0.0441383
9660.01,0.0441383
9661.03,0.0441383
9662.04,0.0441383
9663.05,0.0441383
9664.07,0.0441383
9665.08,0.0441383
9666.09,0.0441383
9667.1,0.0441383
9668.12,0.0441383
9669.13,0.0441383
9670.14,0.0441383
9671.16,0.0441383
9672.17,0.0441383
9673.18,0.0441383
9674.2,0.0441383
9675.21,0.0441383
9676.22,0.0441383
9677.23,0.0441383
9678.25,0.0441383
9679.26,0.0441383
9680.27,0.0441383
9681.29,0.0441383
9682.3,0.0441383
9683.31,0.0441383
9684.33,0.0441383
9685.34,0.0441383
9686.35,0.0441383
9687.36,0.0441383
9688.38,0.0441383
9689.39,0.0441383
9690.4,0.0441383
9691.42,0.0441383
9692.43,0.0441383
9693.44,0.0441383
9694.46,0.0441383
9695.47,0.0441383
9696.48,0.0441383
9697.49,0.0441383
9698.51,0.0441383
9699.52,0.0441383
9700.53,0.0441383
9701.55,0.0441383
9702.56,0.0441383
9703.57,0.0441383
9704.59,0.0441383
9705.6,0.0441383
9706.61,0.0441383
9707.62,0.0441383
9708.64,0.0441383
9709.65,0.0441383
9710.66,0.0441383
9711.68,0.0441383
9712.69,0.0441383
9713.7,0.0441383
9714.72,0.0441383
9715.73,0.0441383
9716.74,0.0441383
9717.75,0.0441383
9718.77,0.0441383
9719.78,0.0441383
9720.79,0.0441383
9721.81,0.0441383
9722.82,0.0441383
9723.83,0.0441383
9724.85,0.0441383
9725.86,0.0441383
9726.87,0.0441383
9727.89,0.0441383
9728.9,0.0441383
9729.91,0.0441383
9730.92,0.0441383
9731.94,0.0441383
9732.95,0.0441383
9733.96,0.0441383
9734.98,0.0441383
9735.99,0.0441383
9737,0.0441383
9738.02,0.0441383
9739.03,0.0441383
9740.04,0.0441383
9741.05,0.0441383
9742.07,0.0441383
9743.08,0.0441383
9744.09,0.0441383
9745.11,0.0441383
9746.12,0.0441383
9747.13,0.0441383
9748.15,0.0441383
9749.16,0.0441383
9750.17,0.0441383
9751.18,0.0441383
9752.2,0.0441383
9753.21,0.0441383
9754.22,0.0441383
9755.24,0.0441383
9756.25,0.0441383
9757.26,0.0441383
9758.28,0.0441383
9759.29,0.0441383
9760.3,0.0441383
9761.31,0.0441383
9762.33,0.0441383
9763.34,0.0441383
9764.35,0.0441383
9765.37,0.0441383
9766.38,0.0441383
9767.39,0.0441383
9768.41,0.0441383
9769.42,0.0441383
9770.43,0.0441383
9771.44,0.0441383
9772.46,0.0441383
9773.47,0.0441383
9774.48,0.0441383
9775.5,0.0441383
9776.51,0.0441383
9777.52,0.0441383
9778.54,0.0441383
9779.55,0.0441383
9780.56,0.0441383
9781.57,0.0441383
9782.59,0.0441383
9783.6,0.0441383
9784.61,0.0441383
9785.63,0.0441383
9786.64,0.0441383
9787.65,0.0441383
9788.67,0.0441383
9789.68,0.0441383
9790.69,0.0441383
9791.7,0.0441383
9792.72,0.0441383
9793.73,0.0441383
9794.74,0.0441383
9795.76,0.0441383
9796.77,0.0441383
9797.78,0.0441383
9798.8,0.0441383
9799.81,0.0441383
9800.82,0.0441383
9801.83,0.0441383
9802.85,0.0441383
9803.86,0.0441383
9804.87,0.0441383
9805.89,0.0441383
9806.9,0.0441383
9807.91,0.0441383
9808.93,0.0441383
9809.94,0.0441383
9810.95,0.0441383
9811.96,0.0441383
9812.98,0.0441383
9813.99,0.0441383
9815,0.0441383
9816.02,0.0441383
9817.03,0.0441383
9818.04,0.0441383
9819.06,0.0441383
9820.07,0.0441383
9821.08,0.0441383
9822.09,0.0441383
9823.11,0.0441383
9824.12,0.0441383
9825.13,0.0441383
9826.15,0.0441383
9827.16,0.0441383
9828.17,0.0441383
9829.19,0.0441383
9830.2,0.0441383
9831.21,0.0441383
9832.22,0.0441383
9833.24,0.0441383
9834.25,0.0441383
9835.26,0.0441383
9836.28,0.0441383
9837.29,0.0441383
9838.3,0.0441383
9839.32,0.0441383
9840.33,0.0441383
9841.34,0.0441383
9842.35,0.0441383
9843.37,0.0441383
9844.38,0.0441383
9845.39,0.0441383
9846.41,0.0441383
9847.42,0.0441383
9848.43,0.0441383
9849.45,0.0441383
9850.46,0.0441383
9851.47,0.0441383
9852.48,0.0441383
9853.5,0.0441383
9854.51,0.0441383
9855.52,0.0441383
9856.54,0.0441383
9857.55,0.0441383
9858.56,0.0441383
9859.58,0.0441383
9860.59,0.0441383
9861.6,0.0441383
9862.61,0.0441383
9863.63,0.0441383
9864.64,0.0441383
9865.65,0.0441383
9866.67,0.0441383
9867.68,0.0441383
9868.69,0.0441383
9869.71,0.0441383
9870.72,0.0441383
9871.73,0.0441383
9872.74,0.0441383
9873.76,0.0441383
9874.77,0.0441383
9875.78,0.0441383
9876.8,0.0441383
9877.81,0.0441383
9878.82,0.0441383
9879.84,0.0441383
9880.85,0.0441383
9881.86,0.0441383
9882.87,0.0441383
9883.89,0.0441383
9884.9,0.0441383
9885.91,0.0441383
9886.93,0.0441383
9887.94,0.0441383
9888.95,0.0441383
9889.97,0.0441383
9890.98,0.0441383
9891.99,0.0441383
9893,0.0441383
9894.02,0.0441383
9895.03,0.0441383
9896.04,0.0441383
9897.06,0.0441383
9898.07,0.0441383
9899.08,0.0441383
9900.1,0.0441383
9901.11,0.0441383
9902.12,0.0441383
9903.13,0.0441383
9904.15,0.0441383
9905.16,0.0441383
9906.17,0.0441383
9907.19,0.0441383
9908.2,0.0441383
9909.21,0.0441383
9910.23,0.0441383
9911.24,0.0441383
9912.25,0.0441383
9913.26,0.0441383
9914.28,0.0441383
9915.29,0.0441383
9916.3,0.0441383
9917.32,0.0441383
9918.33,0.0441383
9919.34,0.0441383
9920.36,0.0441383
9921.37,0.0441383
9922.38,0.0441383
9923.39,0.0441383
9924.41,0.0441383
9925.42,0.0441383
9926.43,0.0441383
9927.45,0.0441383
9928.46,0.0441383
9929.47,0.0441383
9930.49,0.0441383
9931.5,0.0441383
9932.51,0.0441383
9933.52,0.0441383
9934.54,0.0441383
9935.55,0.0441383
9936.56,0.0441383
9937.58,0.0441383
9938.59,0.0441383
9939.6,0.0441383
9940.62,0.0441383
9941.63,0.0441383
9942.64,0.0441383
9943.66,0.0441383
9944.67,0.0441383
9945.68,0.0441383
9946.69,0.0441383
9947.71,0.0441383
9948.72,0.0441383
9949.73,0.0441383
9950.75,0.0441383
9951.76,0.0441383
9952.77,0.0441383
9953.79,0.0441383
9954.8,0.0441383
9955.81,0.0441383
9956.82,0.0441383
9957.84,0.0441383
9958.85,0.0441383
9959.86,0.0441383
9960.88,0.0441383
9961.89,0.0441383
9962.9,0.0441383
9963.92,0.0441383
9964.93,0.0441383
9965.94,0.0441383
9966.95,0.0441383
9967.97,0.0441383
9968.98,0.0441383
9969.99,0.0441383
9971.01,0.0441383
9972.02,0.0441383
9973.03,0.0441383
9974.05,0.0441383
9975.06,0.0441383
9976.07,0.0441383
9977.08,0.0441383
9978.1,0.0441383
9979.11,0.0441383
9980.12,0.0441383
9981.14,0.0441383
9982.15,0.0441383
9983.16,0.0441383
9984.18,0.0441383
9985.19,0.0441383
9986.2,0.0441383
9987.21,0.0441383
9988.23,0.0441383
9989.24,0.0441383
9990.25,0.0441383
9991.27,0.0441383
9992.28,0.0441383
9993.29,0.0441383
9994.31,0.0441383
9995.32,0.0441383
9996.33,0.0441383
9997.34,0.0441383
9998.36,0.0441383
9999.37,0.0441383
10000.4,0.0441383
10001.4,0.0441383
10002.4,0.0441383
10003.4,0.0441383
10004.4,0.0441383
10005.4,0.0441383
10006.5,0.0441383
10007.5,0.0441383
10008.5,0.0441383
10009.5,0.0441383
10010.5,0.0441383
10011.5,0.0441383
10012.5,0.0441383
10013.6,0.0441383
10014.6,0.0441383
10015.6,0.0441383
10016.6,0.0441383
10017.6,0.0441383
10018.6,0.0441383
10019.6,0.0441383
10020.6,0.0441383
10021.7,0.0441383
10022.7,0.0441383
10023.7,0.0441383
10024.7,0.0441383
10025.7,0.0441383
10026.7,0.0441383
10027.7,0.0441383
10028.7,0.0441383
10029.8,0.0441383
10030.8,0.0441383
10031.8,0.0441383
10032.8,0.0441383
10033.8,0.0441383
10034.8,0.0441383
10035.8,0.0441383
10036.9,0.0441383
10037.9,0.0441383
10038.9,0.0441383
10039.9,0.0441383
10040.9,0.0441383
10041.9,0.0441383
10042.9,0.0441383
10043.9,0.0441383
10045,0.0441383
10046,0.0441383
10047,0.0441383
10048,0.0441383
10049,0.0441383
10050,0.0441383
10051,0.0441383
10052,0.0441383
10053.1,0.0441383
10054.1,0.0441383
10055.1,0.0441383
10056.1,0.0441383
10057.1,0.0441383
10058.1,0.0441383
10059.1,0.0441383
10060.2,0.0441383
10061.2,0.0441383
10062.2,0.0441383
10063.2,0.0441383
10064.2,0.0441383
10065.2,0.0441383
10066.2,0.0441383
10067.2,0.0441383
10068.3,0.0441383
10069.3,0.0441383
10070.3,0.0441383
10071.3,0.0441383
10072.3,0.0441383
10073.3,0.0441383
10074.3,0.0441383
10075.3,0.0441383
10076.4,0.0441383
10077.4,0.0441383
10078.4,0.0441383
10079.4,0.0441383
10080.4,0.0441383
10081.4,0.0441383
10082.4,0.0441383
10083.4,0.0441383
10084.5,0.0441383
10085.5,0.0441383
10086.5,0.0441383
10087.5,0.0441383
10088.5,0.0441383
10089.5,0.0441383
10090.5,0.0441383
10091.6,0.0441383
10092.6,0.0441383
10093.6,0.0441383
10094.6,0.0441383
10095.6,0.0441383
10096.6,0.0441383
10097.6,0.0441383
10098.6,0.0441383
10099.7,0.0441383
10100.7,0.0441383
10101.7,0.0441383
10102.7,0.0441383
10103.7,0.0441383
10104.7,0.0441383
10105.7,0.0441383
10106.7,0.0441383
10107.8,0.0441383
10108.8,0.0441383
10109.8,0.0441383
10110.8,0.0441383
10111.8,0.0441383
10112.8,0.0441383
10113.8,0.0441383
10114.9,0.0441383
10115.9,0.0441383
10116.9,0.0441383
10117.9,0.0441383
10118.9,0.0441383
10119.9,0.0441383
10120.9,0.0441383
10121.9,0.0441383
10123,0.0441383
10124,0.0441383
10125,0.0441383
10126,0.0441383
10127,0.0441383
10128,0.0441383
10129,0.0441383
10130,0.0441383
10131.1,0.0441383
10132.1,0.0441383
10133.1,0.0441383
10134.1,0.0441383
10135.1,0.0441383
10136.1,0.0441383
10137.1,0.0441383
10138.2,0.0441383
10139.2,0.0441383
10140.2,0.0441383
10141.2,0.0441383
10142.2,0.0441383
10143.2,0.0441383
10144.2,0.0441383
10145.2,0.0441383
10146.3,0.0441383
10147.3,0.0441383
10148.3,0.0441383
10149.3,0.0441383
10150.3,0.0441383
10151.3,0.0441383
10152.3,0.0441383
10153.3,0.0441383
10154.4,0.0441383
10155.4,0.0441383
10156.4,0.0441383
10157.4,0.0441383
10158.4,0.0441383
10159.4,0.0441383
10160.4,0.0441383
10161.5,0.0441383
10162.5,0.0441383
10163.5,0.0441383
10164.5,0.0441383
10165.5,0.0441383
10166.5,0.0441383
10167.5,0.0441383
10168.5,0.0441383
10169.6,0.0441383
10170.6,0.0441383
10171.6,0.0441383
10172.6,0.0441383
10173.6,0.0441383
10174.6,0.0441383
10175.6,0.0441383
10176.6,0.0441383
10177.7,0.0441383
10178.7,0.0441383
10179.7,0.0441383
10180.7,0.0441383
10181.7,0.0441383
10182.7,0.0441383
10183.7,0.0441383
10184.8,0.0441383
10185.8,0.0441383
10186.8,0.0441383
10187.8,0.0441383
10188.8,0.0441383
10189.8,0.0441383
10190.8,0.0441383
10191.8,0.0441383
10192.9,0.0441383
10193.9,0.0441383
10194.9,0.0441383
10195.9,0.0441383
10196.9,0.0441383
10197.9,0.0441383
10198.9,0.0441383
10199.9,0.0441383
10201,0.0441383
10202,0.0441383
10203,0.0441383
10204,0.0441383
10205,0.0441383
10206,0.0441383
10207,0.0441383
10208,0.0441383
10209.1,0.0441383
10210.1,0.0441383
10211.1,0.0441383
10212.1,0.0441383
10213.1,0.0441383
10214.1,0.0441383
10215.1,0.0441383
10216.2,0.0441383
10217.2,0.0441383
10218.2,0.0441383
10219.2,0.0441383
10220.2,0.0441383
10221.2,0.0441383
10222.2,0.0441383
10223.2,0.0441383
10224.3,0.0441383
10225.3,0.0441383
10226.3,0.0441383
10227.3,0.0441383
10228.3,0.0441383
10229.3,0.0441383
10230.3,0.0441383
10231.3,0.0441383
10232.4,0.0441383
10233.4,0.0441383
10234.4,0.0441383
10235.4,0.0441383
10236.4,0.0441383
10237.4,0.0441383
10238.4,0.0441383
10239.5,0.0441383
10240.5,0.0441383
10241.5,0.0441383
10242.5,0.0441383
10243.5,0.0441383
10244.5,0.0441383
10245.5,0.0441383
10246.5,0.0441383
10247.6,0.0441383
10248.6,0.0441383
10249.6,0.0441383
10250.6,0.0441383
10251.6,0.0441383
10252.6,0.0441383
10253.6,0.0441383
10254.6,0.0441383
10255.7,0.0441383
10256.7,0.0441383
10257.7,0.0441383
10258.7,0.0441383
10259.7,0.0441383
10260.7,0.0441383
10261.7,0.0441383
10262.8,0.0441383
10263.8,0.0441383
10264.8,0.0441383
10265.8,0.0441383
10266.8,0.0441383
10267.8,0.0441383
10268.8,0.0441383
10269.8,0.0441383
10270.9,0.0441383
10271.9,0.0441383
10272.9,0.0441383
10273.9,0.0441383
10274.9,0.0441383
10275.9,0.0441383
10276.9,0.0441383
10277.9,0.0441383
10279,0.0441383
10280,0.0441383
10281,0.0441383
10282,0.0441383
10283,0.0441383
10284,0.0441383
10285,0.0441383
10286.1,0.0441383
10287.1,0.0441383
10288.1,0.0441383
10289.1,0.0441383
10290.1,0.0441383
10291.1,0.0441383
10292.1,0.0441383
10293.1,0.0441383
10294.2,0.0441383
10295.2,0.0441383
10296.2,0.0441383
10297.2,0.0441383
10298.2,0.0441383
10299.2,0.0441383
10300.2,0.0441383
10301.2,0.0441383
10302.3,0.0441383
10303.3,0.0441383
10304.3,0.0441383
10305.3,0.0441383
10306.3,0.0441383
10307.3,0.0441383
10308.3,0.0441383
10309.3,0.0441383
10310.4,0.0441383
10311.4,0.0441383
10312.4,0.0441383
10313.4,0.0441383
10314.4,0.0441383
10315.4,0.0441383
10316.4,0.0441383
10317.5,0.0441383
10318.5,0.0441383
10319.5,0.0441383
10320.5,0.0441383
10321.5,0.0441383
10322.5,0.0441383
10323.5,0.0441383
10324.5,0.0441383
10325.6,0.0441383
10326.6,0.0441383
10327.6,0.0441383
10328.6,0.0441383
10329.6,0.0441383
10330.6,0.0441383
10331.6,0.0441383
10332.6,0.0441383
10333.7,0.0441383
10334.7,0.0441383
10335.7,0.0441383
10336.7,0.0441383
10337.7,0.0441383
10338.7,0.0441383
10339.7,0.0441383
10340.8,0.0441383
10341.8,0.0441383
10342.8,0.0441383
10343.8,0.0441383
10344.8,0.0441383
10345.8,0.0441383
10346.8,0.0441383
10347.8,0.0441383
10348.9,0.0441383
10349.9,0.0441383
10350.9,0.0441383
10351.9,0.0441383
10352.9,0.0441383
10353.9,0.0441383
10354.9,0.0441383
10355.9,0.0441383
10357,0.0441383
10358,0.0441383
10359,0.0441383
10360,0.0441383
10361,0.0441383
10362,0.0441383
10363,0.0441383
10364.1,0.0441383
10365.1,0.0441383
10366.1,0.0441383
10367.1,0.0441383
10368.1,0.0441383
10369.1,0.0441383
10370.1,0.0441383
10371.1,0.0441383
10372.2,0.0441383
10373.2,0.0441383
10374.2,0.0441383
10375.2,0.0441383
10376.2,0.0441383
10377.2,0.0441383
10378.2,0.0441383
10379.2,0.0441383
10380.3,0.0441383
10381.3,0.0441383
10382.3,0.0441383
10383.3,0.0441383
10384.3,0.0441383
10385.3,0.0441383
10386.3,0.0441383
10387.4,0.0441383
10388.4,0.0441383
10389.4,0.0441383
10390.4,0.0441383
10391.4,0.0441383
10392.4,0.0441383
10393.4,0.0441383
10394.4,0.0441383
10395.5,0.0441383
10396.5,0.0441383
10397.5,0.0441383
10398.5,0.0441383
10399.5,0.0441383
10400.5,0.0441383
10401.5,0.0441383
10402.5,0.0441383
10403.6,0.0441383
10404.6,0.0441383
10405.6,0.0441383
10406.6,0.0441383
10407.6,0.0441383
10408.6,0.0441383
10409.6,0.0441383
10410.7,0.0441383
10411.7,0.0441383
10412.7,0.0441383
10413.7,0.0441383
10414.7,0.0441383
10415.7,0.0441383
10416.7,0.0441383
10417.7,0.0441383
10418.8,0.0441383
10419.8,0.0441383
10420.8,0.0441383
10421.8,0.0441383
10422.8,0.0441383
10423.8,0.0441383
10424.8,0.0441383
10425.8,0.0441383
10426.9,0.0441383
10427.9,0.0441383
10428.9,0.0441383
10429.9,0.0441383
10430.9,0.0441383
10431.9,0.0441383
10432.9,0.0441383
10433.9,0.0441383
10435,0.0441383
10436,0.0441383
10437,0.0441383
10438,0.0441383
10439,0.0441383
10440,0.0441383
10441,0.0441383
10442.1,0.0441383
10443.1,0.0441383
10444.1,0.0441383
10445.1,0.0441383
10446.1,0.0441383
10447.1,0.0441383
10448.1,0.0441383
10449.1,0.0441383
10450.2,0.0441383
10451.2,0.0441383
10452.2,0.0441383
10453.2,0.0441383
10454.2,0.0441383
10455.2,0.0441383
10456.2,0.0441383
10457.2,0.0441383
10458.3,0.0441383
10459.3,0.0441383
10460.3,0.0441383
10461.3,0.0441383
10462.3,0.0441383
10463.3,0.0441383
10464.3,0.0441383
10465.4,0.0441383
10466.4,0.0441383
10467.4,0.0441383
10468.4,0.0441383
10469.4,0.0441383
10470.4,0.0441383
10471.4,0.0441383
10472.4,0.0441383
10473.5,0.0441383
10474.5,0.0441383
10475.5,0.0441383
10476.5,0.0441383
10477.5,0.0441383
10478.5,0.0441383
10479.5,0.0441383
10480.5,0.0441383
10481.6,0.0441383
10482.6,0.0441383
10483.6,0.0441383
10484.6,0.0441383
10485.6,0.0441383
10486.6,0.0441383
10487.6,0.0441383
10488.7,0.0441383
10489.7,0.0441383
10490.7,0.0441383
10491.7,0.0441383
10492.7,0.0441383
10493.7,0.0441383
10494.7,0.0441383
10495.7,0.0441383
10496.8,0.0441383
10497.8,0.0441383
10498.8,0.0441383
10499.8,0.0441383
10500.8,0.0441383
10501.8,0.0441383
10502.8,0.0441383
10503.8,0.0441383
10504.9,0.0441383
10505.9,0.0441383
10506.9,0.0441383
10507.9,0.0441383
10508.9,0.0441383
10509.9,0.0441383
10510.9,0.0441383
10512,0.0441383
10513,0.0441383
10514,0.0441383
10515,0.0441383
10516,0.0441383
10517,0.0441383
10518,0.0441383
10519,0.0441383
10520.1,0.0441383
10521.1,0.0441383
10522.1,0.0441383
10523.1,0.0441383
10524.1,0.0441383
10525.1,0.0441383
10526.1,0.0441383
10527.1,0.0441383
10528.2,0.0441383
10529.2,0.0441383
10530.2,0.0441383
10531.2,0.0441383
10532.2,0.0441383
10533.2,0.0441383
10534.2,0.0441383
10535.2,0.0441383
10536.3,0.0441383
10537.3,0.0441383
10538.3,0.0441383
10539.3,0.0441383
10540.3,0.0441383
10541.3,0.0441383
10542.3,0.0441383
10543.4,0.0441383
10544.4,0.0441383
10545.4,0.0441383
10546.4,0.0441383
10547.4,0.0441383
10548.4,0.0441383
10549.4,0.0441383
10550.4,0.0441383
10551.5,0.0441383
10552.5,0.0441383
10553.5,0.0441383
10554.5,0.0441383
10555.5,0.0441383
10556.5,0.0441383
10557.5,0.0441383
10558.5,0.0441383
10559.6,0.0441383
10560.6,0.0441383
10561.6,0.0441383
10562.6,0.0441383
10563.6,0.0441383
10564.6,0.0441383
10565.6,0.0441383
10566.7,0.0441383
10567.7,0.0441383
10568.7,0.0441383
10569.7,0.0441383
10570.7,0.0441383
10571.7,0.0441383
10572.7,0.0441383
10573.7,0.0441383
10574.8,0.0441383
10575.8,0.0441383
10576.8,0.0441383
10577.8,0.0441383
10578.8,0.0441383
10579.8,0.0441383
10580.8,0.0441383
10581.8,0.0441383
10582.9,0.0441383
10583.9,0.0441383
10584.9,0.0441383
10585.9,0.0441383
10586.9,0.0441383
10587.9,0.0441383
10588.9,0.0441383
10590,0.0441383
10591,0.0441383
10592,0.0441383
10593,0.0441383
10594,0.0441383
10595,0.0441383
10596,0.0441383
10597,0.0441383
10598.1,0.0441383
10599.1,0.0441383
10600.1,0.0441383
10601.1,0.0441383
10602.1,0.0441383
10603.1,0.0441383
10604.1,0.0441383
10605.1,0.0441383
10606.2,0.0441383
10607.2,0.0441383
10608.2,0.0441383
10609.2,0.0441383
10610.2,0.0441383
10611.2,0.0441383
10612.2,0.0441383
10613.3,0.0441383
10614.3,0.0441383
10615.3,0.0441383
10616.3,0.0441383
10617.3,0.0441383
10618.3,0.0441383
10619.3,0.0441383
10620.3,0.0441383
10621.4,0.0441383
10622.4,0.0441383
10623.4,0.0441383
10624.4,0.0441383
10625.4,0.0441383
10626.4,0.0441383
10627.4,0.0441383
10628.4,0.0441383
10629.5,0.0441383
10630.5,0.0441383
10631.5,0.0441383
10632.5,0.0441383
10633.5,0.0441383
10634.5,0.0441383
10635.5,0.0441383
10636.6,0.0441383
10637.6,0.0441383
10638.6,0.0441383
10639.6,0.0441383
10640.6,0.0441383
10641.6,0.0441383
10642.6,0.0441383
10643.6,0.0441383
10644.7,0.0441383
10645.7,0.0441383
10646.7,0.0441383
10647.7,0.0441383
10648.7,0.0441383
10649.7,0.0441383
10650.7,0.0441383
10651.7,0.0441383
10652.8,0.0441383
10653.8,0.0441383
10654.8,0.0441383
10655.8,0.0441383
10656.8,0.0441383
10657.8,0.0441383
10658.8,0.0441383
10659.8,0.0441383
10660.9,0.0441383
10661.9,0.0441383
10662.9,0.0441383
10663.9,0.0441383
10664.9,0.0441383
10665.9,0.0441383
10666.9,0.0441383
10668,0.0441383
10669,0.0441383
10670,0.0441383
10671,0.0441383
10672,0.0441383
10673,0.0441383
10674,0.0441383
10675,0.0441383
10676.1,0.0441383
10677.1,0.0441383
10678.1,0.0441383
10679.1,0.0441383
10680.1,0.0441383
10681.1,0.0441383
10682.1,0.0441383
10683.1,0.0441383
10684.2,0.0441383
10685.2,0.0441383
10686.2,0.0441383
10687.2,0.0441383
10688.2,0.0441383
10689.2,0.0441383
10690.2,0.0441383
10691.3,0.0441383
10692.3,0.0441383
10693.3,0.0441383
10694.3,0.0441383
10695.3,0.0441383
10696.3,0.0441383
10697.3,0.0441383
10698.3,0.0441383
10699.4,0.0441383
10700.4,0.0441383
10701.4,0.0441383
10702.4,0.0441383
10703.4,0.0441383
10704.4,0.0441383
10705.4,0.0441383
10706.4,0.0441383
10707.5,0.0441383
10708.5,0.0441383
10709.5,0.0441383
10710.5,0.0441383
10711.5,0.0441383
10712.5,0.0441383
10713.5,0.0441383
10714.6,0.0441383
10715.6,0.0441383
10716.6,0.0441383
10717.6,0.0441383
10718.6,0.0441383
10719.6,0.0441383
10720.6,0.0441383
10721.6,0.0441383
10722.7,0.0441383
10723.7,0.0441383
10724.7,0.0441383
10725.7,0.0441383
10726.7,0.0441383
10727.7,0.0441383
10728.7,0.0441383
10729.7,0.0441383
10730.8,0.0441383
10731.8,0.0441383
10732.8,0.0441383
10733.8,0.0441383
10734.8,0.0441383
10735.8,0.0441383
10736.8,0.0441383
10737.9,0.0441383
10738.9,0.0441383
10739.9,0.0441383
10740.9,0.0441383
10741.9,0.0441383
10742.9,0.0441383
10743.9,0.0441383
10744.9,0.0441383
10746,0.0441383
10747,0.0441383
10748,0.0441383
10749,0.0441383
10750,0.0441383
10751,0.0441383
10752,0.0441383
10753,0.0441383
10754.1,0.0441383
10755.1,0.0441383
10756.1,0.0441383
10757.1,0.0441383
10758.1,0.0441383
10759.1,0.0441383
10760.1,0.0441383
10761.1,0.0441383
10762.2,0.0441383
10763.2,0.0441383
10764.2,0.0441383
10765.2,0.0441383
10766.2,0.0441383
10767.2,0.0441383
10768.2,0.0441383
10769.3,0.0441383
10770.3,0.0441383
10771.3,0.0441383
10772.3,0.0441383
10773.3,0.0441383
10774.3,0.0441383
10775.3,0.0441383
10776.3,0.0441383
10777.4,0.0441383
10778.4,0.0441383
10779.4,0.0441383
10780.4,0.0441383
10781.4,0.0441383
10782.4,0.0441383
10783.4,0.0441383
10784.4,0.0441383
10785.5,0.0441383
10786.5,0.0441383
10787.5,0.0441383
10788.5,0.0441383
10789.5,0.0441383
10790.5,0.0441383
10791.5,0.0441383
10792.6,0.0441383
10793.6,0.0441383
10794.6,0.0441383
10795.6,0.0441383
10796.6,0.0441383
10797.6,0.0441383
10798.6,0.0441383
10799.6,0.0441383
10800.7,0.0441383
10801.7,0.0441383
10802.7,0.0441383
10803.7,0.0441383
10804.7,0.0441383
10805.7,0.0441383
10806.7,0.0441383
10807.7,0.0441383
10808.8,0.0441383
10809.8,0.0441383
10810.8,0.0441383
10811.8,0.0441383
10812.8,0.0441383
10813.8,0.0441383
10814.8,0.0441383
10815.9,0.0441383
10816.9,0.0441383
10817.9,0.0441383
10818.9,0.0441383
10819.9,0.0441383
10820.9,0.0441383
10821.9,0.0441383
10822.9,0.0441383
10824,0.0441383
10825,0.0441383
10826,0.0441383
10827,0.0441383
10828,0.0441383
10829,0.0441383
10830,0.0441383
10831,0.0441383
10832.1,0.0441383
10833.1,0.0441383
10834.1,0.0441383
10835.1,0.0441383
10836.1,0.0441383
10837.1,0.0441383
10838.1,0.0441383
10839.2,0.0441383
10840.2,0.0441383
10841.2,0.0441383
10842.2,0.0441383
10843.2,0.0441383
10844.2,0.0441383
10845.2,0.0441383
10846.2,0.0441383
10847.3,0.0441383
10848.3,0.0441383
10849.3,0.0441383
10850.3,0.0441383
10851.3,0.0441383
10852.3,0.0441383
10853.3,0.0441383
10854.3,0.0441383
10855.4,0.0441383
10856.4,0.0441383
10857.4,0.0441383
10858.4,0.0441383
10859.4,0.0441383
10860.4,0.0441383
